Date,AAPL_return,AAPL_volatility,AAPL_price_ma20,AAPL_momentum,GOOGL_return,GOOGL_volatility,GOOGL_price_ma20,GOOGL_momentum,JNJ_return,JNJ_volatility,JNJ_price_ma20,JNJ_momentum,JPM_return,JPM_volatility,JPM_price_ma20,JPM_momentum,MA_return,MA_volatility,MA_price_ma20,MA_momentum,MSFT_return,MSFT_volatility,MSFT_price_ma20,MSFT_momentum,TSLA_return,TSLA_volatility,TSLA_price_ma20,TSLA_momentum,V_return,V_volatility,V_price_ma20,V_momentum,WMT_return,WMT_volatility,WMT_price_ma20,WMT_momentum,XOM_return,XOM_volatility,XOM_price_ma20,XOM_momentum,target
2024-05-30,0.0052550420604762,0.016066848071413,185.1593826293945,0.000483375794967,-0.0215463913104854,0.0106469293644716,170.86143112182617,-0.0048141716827398,0.005815498656676,0.010451238976366,140.85938720703126,-0.0108767160844382,0.0061582602180492,0.0143456028976468,188.75107040405277,0.0010798720931017,-0.0008361860966339,0.0066331575592881,446.5011840820313,-0.0063836679757777,-0.0337861150207385,0.0120418626488422,411.98074493408205,-0.0073724512751552,0.0147567444730083,0.0266307378111852,177.0515007019043,-0.0012028656543113,0.0090753763852611,0.0080642529965431,271.12691497802734,-0.0030972048831758,-0.0004619374219354,0.0168337965977937,61.28372993469238,-0.0010925291982828,0.0031680704159682,0.0100761801262965,108.78102989196778,-0.0025393171437753,1
2024-05-31,0.0050186998384467,0.0156353826912802,186.12374877929688,0.0056987268424454,0.0022659576314043,0.0100991304932417,171.15284576416016,-0.0011520127266859,0.009567721728366,0.0106037055383896,140.76264266967777,-0.004012041995784,0.0165555642002748,0.0146841825601596,189.27455368041996,0.0057928439955376,0.011241710023307,0.0070630980340309,446.7956970214844,-0.0018090418440121,0.0011093115114915,0.0119932202664624,412.8671310424805,-0.0055153528079572,-0.003971091681523,0.026645474422197,176.95500106811522,0.0050763656741456,0.0042755022707361,0.0081003613343208,271.39012451171874,-0.0012623831881877,0.0134072870603914,0.0168004305338093,61.59078159332275,0.0028456161645374,0.0286867497977516,0.0119998415293827,108.8726406097412,0.0066098961753072,0
2024-06-03,0.0092587574201872,0.0091105707431718,186.66398849487305,0.0042328384879892,0.0038842199915114,0.0101008426305282,171.44673919677734,-0.0020346260580555,0.0072952458846355,0.0107087339931541,140.74690780639648,0.0010942776778504,-0.0039975142568855,0.0146270779091546,189.81426162719723,0.0011440567845361,-0.0086786845770027,0.0072593162367107,446.7764587402344,-0.0035314801578224,-0.0038782880606297,0.0111017994335752,413.240869140625,-0.0077711079036924,-0.0100517100545634,0.0266824539792569,176.71000061035156,-0.0032652757797343,-0.0076340070486126,0.008305125038925,271.50763244628905,-0.0029787633478271,0.0009124279542396,0.0168113195266215,61.89539794921875,0.0013624880215847,-0.0239637091952689,0.0132223729209323,108.8438274383545,0.0019757325043303,0
2024-06-04,0.001649196521386,0.0086691547253056,187.30276184082032,0.0045521298185508,0.0035802797391903,0.0100795958764344,171.72873916625977,-0.0029300629579776,0.0004062002600075,0.0106548146678266,140.76634368896484,0.0047000639672698,-0.0131800844349282,0.0150108479926902,190.15593338012692,-0.0002862519271295,0.0035650113834424,0.006644048514808,446.54952545166014,-0.0001144181787818,0.006166529503581,0.0105355762029817,413.4020660400391,-0.0066121675770766,-0.0086220946823953,0.0262723377827394,176.21050109863282,-0.0022112909928783,0.0075449152434583,0.0077101941344841,271.52012634277344,0.0010876960996111,0.0118505142843108,0.0168448781137655,62.23585243225098,0.0047726110970667,-0.015552813042139,0.0135520098522206,108.69683418273924,-0.0036740510537728,1
2024-06-05,0.0078208448584109,0.0087236188486619,187.98272476196288,0.0058005081397814,0.0093216678731085,0.0094422568453703,171.934912109375,-0.0004988532150541,-0.0123815643789445,0.0110159614208157,140.69276580810546,0.0021406204301481,-0.0095401424936362,0.0152161363877018,190.4188674926758,-0.0008007833534251,0.004249297694792,0.0064263388323558,446.2337921142578,0.0019082296855809,0.0190832307221009,0.011004829180294,414.1604965209961,-0.0022610662688389,0.0013159908560766,0.0249381597533165,176.07000122070312,-0.0013144322178793,0.0076353545027449,0.0072314259260478,271.44875183105466,0.0041794282707176,0.0073572007067319,0.0167732141746092,62.56367225646973,0.0066130985167476,0.0039940110442522,0.0135720112749916,108.5978500366211,-0.0007335381958871,1
2024-06-06,-0.007096409999643,0.0090455668163206,188.57695388793945,0.0033302177277575,0.0075252101164828,0.0090857860293063,172.2991828918457,0.0053154670703395,0.0030826683518838,0.0110361171222943,140.62966766357422,0.0015940543691897,-0.0017741939797845,0.0145669463313278,190.478995513916,-0.0023872741929919,0.0045226430611073,0.0064558180477631,445.9333557128906,0.0029799955171292,0.0012027940966079,0.0110031754159097,414.8850662231445,0.0047367155546303,0.0168000139508928,0.0248920576123026,176.2310012817383,-0.0009057783223024,0.0092532469547965,0.0075155730468876,271.46658477783205,0.0042150023846246,0.0008943399863579,0.0166227621596577,62.9100887298584,0.0068843539984063,0.0075142471661775,0.0137000824960188,108.53959465026855,0.0001356971541546,0
2024-06-07,0.0123919128412881,0.0091544580857099,189.20005493164064,0.0048048603283258,-0.0128445236868922,0.0096762452966844,172.52220458984374,0.0022933708066801,0.0045076022496539,0.0109942567472054,140.5555732727051,0.0005820304734472,0.0154384823061379,0.0148214055872926,190.59590911865237,-0.0026106905718193,0.0024737693247502,0.0064751025013181,445.6521545410157,0.0012264073774179,-0.0015780439556651,0.0110115803742349,415.489192199707,0.004199244461199,-0.0025851787543875,0.0245927910866642,176.5065010070801,-0.0006285957368753,0.0058836488889386,0.007552799935244,271.49832916259766,0.0045366317082651,-0.0189129728243205,0.0175094167949769,63.17709121704102,0.0004203020214639,-0.0107046781819803,0.0130144791949187,108.31785507202147,-0.0077425884417917,0
2024-06-10,-0.0191477597889464,0.0102235584485456,189.6992301940918,-0.0008764431135008,0.0043038338136891,0.0094545435397427,172.84736404418945,0.0023772935711157,0.0003400557946242,0.0109940121827818,140.48102874755858,-0.0008090075445549,-0.0017004299210739,0.0147680068049912,190.63599319458007,-0.0021512737046569,-0.0012005153592797,0.0064109397817597,445.2708114624023,0.0027220412209624,0.0094843988046064,0.0111157696319354,416.1722946166992,0.0068717818342462,-0.0207910893071634,0.0246138339983837,176.77250061035156,-0.0027764715873953,-0.0130262779154975,0.0078647745377283,271.2431442260742,0.0034581775348881,0.0163935547957971,0.0176823499299504,63.495138549804686,0.0035165273897754,0.0029268872157763,0.013049356846484,108.13386116027831,-0.0023644691595826,1
2024-06-11,0.0726491673559079,0.0184971424952667,190.73376922607423,0.0133235510534035,0.0091995971777136,0.009591684155767,173.2281234741211,0.0035011570588203,-0.0025148110527433,0.0107835907422219,140.3276153564453,-0.0013932098071051,-0.0263011972062757,0.0159240251450454,190.42745971679688,-0.0047754962589265,-0.0004673440906928,0.0063839777153244,444.8406280517578,0.0019155701261354,0.0112417042851122,0.0112665250908608,417.1422943115234,0.0078868167905524,-0.018010183238054,0.0245922716359762,176.71100082397462,-0.0046540892985271,-0.0013452218714917,0.0078122086540862,271.0361038208008,0.0016801501118981,-0.0034348042990304,0.0177330175039749,63.80533294677734,0.0004594636731072,-0.0080474606877832,0.0131235354405354,107.90957984924316,-0.0008633986887115,1
2024-06-12,0.0285783871721272,0.019206143175609,192.00475997924804,0.0174750595161467,0.0066242681236707,0.0095797971985665,173.60746307373046,0.0029616771089328,-0.0091985542802405,0.0109216568856229,140.10292739868163,-0.0007566077873643,-0.0145607991304814,0.0157897477808553,189.9512191772461,-0.0057796275862955,-0.0134509660595563,0.0068152217704747,444.28809814453126,-0.0016244826247342,0.0193676525592989,0.0118589482166482,418.3852615356445,0.0079437011579921,0.0388491121630947,0.0250420254797569,176.69800033569337,0.0028525349628764,-0.0158371801217406,0.00844825123841,270.69593658447263,-0.0030143568129989,-0.006294153123095,0.0176250753575861,64.12190761566163,-0.0022708070928581,-0.0110546237911808,0.0131274542885056,107.59399452209472,-0.0038731256557981,1
2024-06-13,0.0054911811280027,0.0191614582509798,193.220231628418,0.0199925777416759,-0.0147926614423017,0.0099627488723291,173.74876251220704,-0.001501897202824,0.0002749912454826,0.0106742380634274,139.81967544555664,-0.0013181432086445,0.0111212366553381,0.0160392123609168,189.54799194335936,-0.003200541459271,0.0045146947512118,0.0065802883117786,443.6467712402344,-0.0016260722867133,0.001178997815312,0.0113622725356933,419.2959503173828,0.0079389419017329,0.0292177118322192,0.0253642202173162,177.12200012207032,0.0053360745391417,0.0032182231268511,0.0077884131438106,270.2137771606445,-0.004221361578588,0.0058814731778145,0.0175727374188953,64.45909633636475,-0.0012733804545668,-0.0080230560131093,0.0129293490549682,107.19412841796876,-0.0069805862916555,0
2024-06-14,-0.0081684770665322,0.019397227301278,194.34300689697267,0.0158804997601118,0.009305751243257,0.0099456307977552,173.88817138671874,0.0029281577832057,0.0006186712358624,0.0102856820153688,139.46522369384766,-0.0020959294114028,0.0006195083544056,0.01602685824981,189.133309173584,-0.0061643362496174,-0.0008313625455916,0.0065360065054506,442.9442733764648,-0.0022870986607817,0.0022418521656542,0.0112374173697484,420.358251953125,0.0087029211259967,-0.0244424107197361,0.0260682324662875,177.28050003051757,0.000964628146072,-0.0019541692752722,0.0077696967364166,269.76166076660155,-0.0057889252114302,0.0047977804410104,0.0089594270822873,64.60683135986328,0.0034687701984993,-0.0084515449175639,0.0129644768203904,106.78396110534668,-0.0065299596387722,1
2024-06-17,0.0196715246228329,0.0195870083914252,195.67149963378907,0.0236443566424677,0.0025455196349521,0.0096789846827701,173.95673446655277,0.0025764949474583,0.002817030813792,0.0102981060016656,139.11327056884767,-0.0016005344075693,0.0061924856037394,0.0158350605989912,188.6651809692383,-0.0045857531446548,0.0078264997428916,0.0067952071677694,442.3443832397461,-0.0004816956403474,0.0131052889507006,0.0114242618876663,421.74446563720704,0.0094270991552156,0.0529745981999238,0.0284036741083657,177.77949981689454,0.0157177656474895,0.0018841629011072,0.0077892141550616,269.3218566894531,-0.0028068370481092,0.0059684156167783,0.008822353608355,64.74278717041015,0.0013837423626955,-0.0068736279158223,0.0121958342153053,106.25580101013183,-0.0084900626650919,0
2024-06-18,-0.0109845069559122,0.0199875934253651,196.824015045166,0.0069176217801036,-0.0121305942721101,0.0100095557635249,173.8759979248047,-0.0016895433425063,-0.0020553573289893,0.0099393327003723,138.84777145385743,-0.0015086436628185,0.0103600622858308,0.0124686470999164,188.7329429626465,0.0027464987537665,0.0044633501962896,0.0069169718865787,441.8732559204101,0.000504443217049,-0.0045274544981801,0.0113509495333853,422.7782180786133,0.0062732673985571,-0.0137644141989443,0.0283916549468602,178.275,0.0165669194553114,0.0090349714108131,0.0080757968677226,269.0795440673828,-0.0007307983916482,0.0026696562635994,0.0085400073433313,64.91064510345458,0.0026046344752215,0.0094129996941452,0.0125743176835029,105.82081832885744,-0.0049979705887062,1
2024-06-20,-0.0215128096472766,0.0209049726404443,197.68307342529295,-0.003100617583777,0.006910750136758,0.0100655533056431,173.8092056274414,-0.0016322469398889,0.0146241460738105,0.0105992083777143,138.68431549072267,0.0032558964079916,0.0084772152622987,0.0117501804256717,188.6923820495605,0.0073541016323225,0.0053320282597359,0.0070609867703713,441.5481521606445,0.0042610420809074,-0.0014338125301573,0.0112844295218113,423.5983291625977,0.0021129743806658,-0.0177972155970479,0.0244639958514827,178.02350006103515,0.0052376539032829,0.0116951648035845,0.0082828903205794,269.1223937988281,0.0047756705934167,0.0060651785078853,0.0080708793827737,65.05101871490479,0.0050765008014176,0.021576040399734,0.0137818182628499,105.53473129272462,0.0015281622494767,1
2024-06-21,-0.0104444685040453,0.0210031001046821,198.50545120239255,-0.0062877475101867,0.0188884321599178,0.0107473399323882,173.98049621582032,0.0051039717805549,0.0065635595188333,0.0100846728160136,138.45991592407228,0.0045136100626618,-0.0119292407350317,0.0119766086948353,188.5964668273926,0.0027440061542485,0.0051710078516586,0.007077437970996,441.4657638549805,0.0043923047009968,0.0091540098893321,0.0113954064154644,424.54642791748046,0.0037079767954698,0.0079307546650362,0.0231991788704624,178.1684997558594,0.0009802624698463,-0.0057800964520858,0.0083849276367829,269.1046630859375,0.0029760066776293,-0.0014704410157391,0.0081114257544363,65.18157558441162,0.0036061179627068,-0.0087702752508965,0.0132449608578088,105.31372756958008,0.0013787184019192,1
2024-06-24,0.0031325651176845,0.0201398992008366,199.55932159423827,-0.0040275390733433,-0.0022826265973506,0.0100122791432192,174.27169799804688,0.0027862962124334,0.0024875319409871,0.0084960216454839,138.43251571655273,0.0048873822036867,0.0131430692768519,0.0122397580706298,188.68999786376952,0.0052487183387378,0.0046388191992725,0.0066089681891658,441.7494232177734,0.0054863410499697,-0.0046909967499747,0.0112532938724829,425.5639404296875,0.002321407012344,-0.0023495584322593,0.0215901314343523,178.6104995727539,0.0053988329273416,0.003924281406775,0.0083474149948649,269.20661010742185,0.0041516968140388,0.0145780823018393,0.0083244809323533,65.38084602355957,0.0055621783348726,0.0297038223855234,0.0145136756955804,105.33901176452636,0.0090097918625367,1
2024-06-25,0.0044682909731679,0.019973176187938,200.5056251525879,-0.0070681858032763,0.0268385112938194,0.0114141722512851,174.73019256591795,0.0076448945442068,-0.012942447015524,0.0079693380761815,138.44290924072266,0.0017354866378235,-0.0040728097443235,0.0114520108722182,188.5640190124512,0.0031956592691252,-0.0028666772393665,0.0066545418110812,441.969938659668,0.003347705653518,0.0073266819832684,0.0112515890779861,426.5873565673828,0.0011656856188576,0.026125557150967,0.0212322014907148,179.0159996032715,2.902471755032998e-05,-0.0100253251424223,0.0086647414998039,269.1593322753906,0.0017697992053328,-0.0214802210865131,0.0098609634937053,65.48097305297851,7.245099421437917e-05,0.0028058035086044,0.0145212389217903,105.38349342346191,0.0109456781474221,1
2024-06-26,0.019993312692295,0.0202103967880414,201.6586372375488,-0.0008726218736348,-0.0008149858467856,0.0113648887348175,175.11136627197266,0.0099080162292717,-0.0025138954385394,0.0068359239649707,138.55817947387695,0.0016437790159135,-0.0032312612315408,0.0113991735320256,188.46523895263672,0.0004773945656509,-0.0071765035946326,0.0060764598433193,442.3300720214844,0.0010197348953336,0.0026833066459903,0.0112412738055921,427.6624649047852,0.0026078378476917,0.0481451226037759,0.0231662401441864,179.99699935913085,0.0124109320780943,0.0002558726974997,0.0081374888843917,269.2883697509766,1.3979462670210552e-05,0.0129039918612259,0.010034862547869,65.64048709869385,0.0021193181137396,0.000349833168544,0.0142358519362751,105.36242408752442,0.0091330448423019,0
2024-06-27,0.0039859175361749,0.0201899653130619,202.83891372680665,0.0042271235630554,0.0083204889688985,0.0113786625134967,175.59323272705078,0.0101899639956999,-0.0069471347661427,0.0070558597286122,138.62242889404297,-0.0026704771520771,0.0088133663410436,0.0114709272202846,188.51582260131835,0.0005446247813998,-0.0212873447284276,0.0077257567822822,442.3438858032226,-0.0043041397022991,0.0015258653997234,0.0111778607327419,428.82814331054686,0.0031997734336679,0.0053470646120412,0.0230760737751738,181.05849914550785,0.0170397881199122,-0.0256214904355948,0.0098830688396993,269.1765701293945,-0.0074493515851656,-0.0060036685987679,0.0101715446855999,65.785768699646,-0.000294451307591,0.0042827648817411,0.0140412515891905,105.42188873291016,0.0056743897387033,0
2024-06-28,-0.0162541118358977,0.0208009890523516,203.79711456298827,0.0030651948966849,-0.0175827722767514,0.0109599414784963,176.10118026733397,0.002895723108366,0.002469076453976,0.0069620385544347,138.6640022277832,-0.0034893737650485,0.0155143948651503,0.011903757704738,188.6556411743164,0.0060333519014363,-0.0035911885313899,0.0077670303888851,442.2975128173828,-0.0060565789789088,-0.0130285384947625,0.0081645107812772,430.4171691894532,-0.001236736243151,0.0023300917745603,0.0229937278906423,182.01299972534176,0.015919655541817,-0.0154542775219976,0.0101662759066468,268.74169158935547,-0.009384187799148,-0.0025044339690692,0.0102107129903584,65.92417831420899,-0.000501249898257,0.0019146753773295,0.0140322106447,105.47479858398438,0.0078113798643485,1
2024-07-01,0.0291045076052363,0.0214865382346887,205.0115936279297,0.0082595833941953,0.0046118369186525,0.0109647499762005,176.63148040771483,0.0042746158115666,0.0019155032787083,0.006629694655975,138.65313568115235,-0.0036037794975043,0.0157717343334968,0.0118503158076986,188.79020919799805,0.0065590849127653,-0.0080470024871915,0.0074797650095873,441.83082427978513,-0.0085937433162016,0.0218816758467668,0.0090763128889116,432.4649856567383,0.0040777982761972,0.0605417193851083,0.0259543302958123,183.60199966430665,0.0284979111052905,0.0029335558800374,0.010129794394982,268.28760681152346,-0.0095823329044955,-0.0033968725539745,0.0099255389360466,66.00859832763672,-0.0040962408694198,-0.0013897915079194,0.0123761137834017,105.36710662841796,0.0015926570856599,1
2024-07-02,0.0162399386207492,0.021594776288652,206.31232604980468,0.0106139129237115,0.0122957772717187,0.0111572330359899,177.2402130126953,0.0013660690071465,-0.0027997179879922,0.0064214449548018,138.5723518371582,-0.0015752336919979,0.0164516554026892,0.0122923366124658,189.12472229003907,0.0106639779421678,0.0160875158146207,0.0081674098594453,441.90285339355466,-0.0048029047054042,0.0055831309294256,0.0088423466439114,434.7175827026367,0.0037290880654287,0.1019727143535935,0.0328884785753336,186.35049972534185,0.0436673425458158,0.0189561985772463,0.0110124323054656,268.1817199707031,-0.0037860281605617,0.0087432465616033,0.0100613613057375,66.11903114318848,0.0019484526602034,-0.0067850703647819,0.0112360834363977,105.35446357727052,-0.0003255176890172,1
2024-07-03,0.0058110736567524,0.0215648086783118,207.6606468200684,0.007777465116603,0.0031309872276075,0.0111574965251228,177.84699554443358,0.0021552636220251,-0.0023282762196217,0.0064288447039572,138.4726707458496,-0.0015381098482144,-0.0006703586411072,0.0117993942534774,189.5794891357422,0.0111761584602545,0.0079386968937134,0.0083194927932192,442.07108001708986,-0.001779864607735,0.0032442164244455,0.0088513867327998,436.91800079345705,0.0038412700211197,0.0654242205405104,0.0343253233601493,189.9314994812012,0.0471231621331627,0.0028334828946272,0.0108845069759237,268.0127944946289,-0.0032705061211362,0.0024975579902388,0.0097796371929702,66.1995246887207,-0.0001328341139939,0.0050797735365148,0.0106716264650201,105.45232353210449,0.0006204703845768,1
2024-07-05,0.0216203662890375,0.0218189087027466,209.1710639953613,0.0113043548671755,0.0257239763476482,0.0121674552637544,178.61066207885742,0.0056359610977751,0.0054225247274244,0.0059401132191315,138.49676361083985,0.0009358220504989,-0.0132504562776006,0.0120241323181527,189.99296798706052,0.0067633939365257,0.0029229048897529,0.0082925615096858,442.21069488525393,0.0030621853159011,0.0147362598788098,0.0085391683494822,439.06181182861326,0.006483348916937,0.0208206700577149,0.0341068760054003,193.75749969482425,0.0502178832222975,0.0050929075241699,0.0107980511933978,267.8088973999023,0.0028723734708166,0.026377589413429,0.0112219540768772,66.3443157196045,0.0063434174884454,-0.0121121767089144,0.0110332384654904,105.46402969360352,-0.0026585179335542,0
2024-07-08,0.0065388152395737,0.0215509737037564,210.823747253418,0.0158629402822698,-0.0082373683855982,0.0124539175994697,179.23100738525392,0.0075050418760057,-0.0068268789021427,0.0060974369813892,138.4523567199707,-0.0009233690207247,0.0018554416972984,0.0119880016389688,190.4413803100586,0.0040316033029553,-0.0072304693171597,0.0083969889034862,442.09031982421874,0.0023343291587471,-0.0028231993063354,0.0086781030655031,441.1155380249023,0.0085244167546224,0.0056456669243973,0.0342329027858264,197.50749969482425,0.0508809982522649,-0.0146472309942448,0.0109594217446132,267.2848724365234,0.0030337827763672,-0.005140027464525,0.0113397955687463,66.46849212646484,0.0058162987893543,-0.0104967324638971,0.0111366021488795,105.380216217041,-0.0051407995017995,1
2024-07-09,0.0037749148977166,0.0215480147185159,212.39959716796875,0.0107970217407659,-0.0002645305095922,0.0118898425713683,179.96137466430665,0.0065297683903567,0.0107918780283331,0.0065066460483004,138.45093994140626,0.0008519059292001,0.0119901424768575,0.011814175828126,190.8627670288086,0.0032752849316274,-0.001974865175874,0.0083802511725875,441.871713256836,0.0035487566210106,-0.0143703038673483,0.0095911731775857,442.87242431640624,0.0012740208117994,0.0371233653839888,0.0341104082632375,201.7499992370605,0.046197327452041,-0.003603429677937,0.0108091236734547,266.63329162597654,0.0017263856647723,0.0031570593526935,0.0102257338637931,66.66579933166504,0.0071270851706879,-0.0110535660750513,0.0111533049091174,105.29546737670898,-0.0070735544152259,1
2024-07-10,0.0188035925270215,0.0207115719580773,214.3754821777344,0.0113097525220204,0.0116414458123064,0.0120081170047567,180.76368789672853,0.0063989020984743,0.0161849929361157,0.0074458186950414,138.5595962524414,0.0046488481140217,0.0008187727154482,0.0117834580652037,191.30853576660155,0.0001487083941792,-0.024870645668097,0.0100041915053953,441.1333160400391,-0.0046428756755328,0.0146016749704238,0.0098083385230467,444.76173400878906,0.003077729619999,0.0035452416458809,0.0329842306093524,206.2235000610352,0.0265118329104985,-0.0091921894052763,0.0106429670204914,266.04032135009766,-0.0039032919317322,0.0072965146694725,0.0097924864194885,66.83513107299805,0.0068377387922617,0.008833517709188,0.0113325591503044,105.24115257263183,-0.0039498368004319,0
2024-07-11,-0.023220885948426,0.0158905142105429,215.38771438598636,0.0055033606009846,-0.0293439345396739,0.0141206926366825,181.207763671875,-9.60822549819884e-05,0.0018067958348806,0.0074070998839683,138.69848709106446,0.0054758625249222,-0.001684333949716,0.0097412713127672,191.98803634643556,-5.408666754247449e-05,0.0064107138711035,0.0101637503040281,440.5426223754883,-0.0049484722800548,-0.0247720834560479,0.0116158012617471,445.845701599121,-0.0025255303560996,-0.0844412753996288,0.0398091602634646,209.7419998168945,-0.0034612662775293,-0.0017110908254078,0.0106417681509334,265.4434097290039,-0.0048122066757392,-0.0086637596502395,0.0100279537023467,66.98581085205078,0.0046054752641661,0.0118836178522585,0.0115047863647977,105.29172172546389,-0.0025890679372832,1
2024-07-12,0.0130508398347211,0.0150249734257679,216.25371170043945,0.0037894553101214,-0.0026943785702566,0.0141335901751924,181.5689796447754,-0.0057797532385629,0.001202430060881,0.0070063123278099,138.90965728759767,0.0046318435916135,-0.0120991031978544,0.0095127772704253,192.6821472167969,0.0001761839484067,0.0084550509616456,0.0099638861043523,440.43220672607424,-0.0038420430656763,-0.0025293344993235,0.0109606177694354,446.4605377197266,-0.0059786492317263,0.0298717876808145,0.0396137346156056,213.28899993896485,-0.0016510427529094,0.0121500382572443,0.0105941331878165,265.2178436279297,-0.0034007805291243,-0.00802294331071,0.0101130154913408,67.12961959838867,-0.0022746312806617,0.000176466580805,0.0111784465840748,105.40128669738768,-0.0001313392793393,1
2024-07-15,0.0167433366664635,0.0152899100624702,217.2530540466309,0.0058303595954993,0.0078888708595579,0.0136066499883562,182.1331298828125,-0.0025545053895317,-0.0042699328542606,0.0071221905922826,139.08870468139648,0.0051432328011899,0.0249339223863849,0.0105265737565239,193.51980895996093,0.004791880086224,0.0088388928689497,0.0101174404780926,440.4153182983399,-0.0006281706284544,0.0009039792514653,0.0109611539196909,447.06995849609376,-0.0052332135201661,0.0177657967933491,0.0395213162462283,216.7974998474121,0.0007729832208809,0.0101978810270142,0.0108454605534862,265.08289947509763,0.0015682418751274,0.0053439943821158,0.0101034627663066,67.27244758605957,-0.0001778269113335,0.0171273288507844,0.0115075583388482,105.6433605194092,0.0053934729835969,1
2024-07-16,0.0017919578382019,0.0150111956270176,218.35996704101564,0.0054337681835964,-0.0139923746751374,0.0140498829815651,182.48690261840815,-0.0053000742226407,0.0118598691927782,0.0074983047588589,139.34711761474608,0.005356831034079,0.0169959043268557,0.0108489990504548,194.52304763793944,0.0057930324562236,-0.0010585582781267,0.0101185629147616,440.3934600830078,-0.0004449092489049,-0.0097804741485264,0.0112409845899887,447.4120849609375,-0.0043152475764017,0.0155161422514864,0.038299774588919,220.725,-0.0035484614056195,0.0029801574052157,0.0108655843507229,265.0134567260742,0.002884959291758,0.0054586157230105,0.0101135298566413,67.4182186126709,0.0002824843627298,0.0072040434969389,0.0112632442842099,105.96784172058103,0.009044994897995,1
2024-07-17,-0.0252959919648697,0.0160480852426839,218.96522521972656,-0.0033861487147818,-0.0157677942920718,0.0146033054194672,182.67445526123043,-0.0107819222435164,0.0368850258772679,0.0108462471618428,139.84929962158202,0.0094968376223094,0.0152140257381674,0.0110767602600844,195.62497253417968,0.0086720830607675,0.0172028444658109,0.0107007762314788,440.5768951416016,0.0079697887778766,-0.0133476412813906,0.0112779995326354,447.1733383178711,-0.0099051108267646,-0.0314156440415187,0.0390175279188353,223.7779998779297,-0.0105406385430995,0.012813353485688,0.0112444003238427,265.0888107299805,0.0072860678699508,0.0148594327115176,0.0104759331731585,67.59540214538575,0.0017950679711388,0.0137885020668606,0.0112436670904027,106.40235633850098,0.0100359917695295,0
2024-07-18,-0.0205349167756087,0.01661405724088,219.4554786682129,-0.0028489548802183,-0.0183957565020735,0.0149660341570804,182.8034606933593,-0.0085922866359963,-0.0074084288734513,0.0110565493449599,140.31085205078125,0.007653792680643,-0.0317703352088627,0.0138073974565159,196.29989318847657,0.0026548828089381,-0.0054082738841242,0.0107344000377665,440.5411102294922,0.005605991226831,-0.0071021937050106,0.0113411130582863,446.8794586181641,-0.0063711328765571,0.0029376085615253,0.03854725076854,226.99649963378903,0.0069351382491313,-0.0130181045531611,0.0114268519084497,264.86866149902346,0.0050246651244002,-0.0029565594751549,0.0105510284904588,67.75344429016113,0.0029365080061558,0.0098605283150581,0.0112550762987457,106.84342613220215,0.0096313738620894,0
2024-07-19,0.0005799246654036,0.0156475102719356,220.18069610595705,-0.0053431379140818,-0.0001687436996943,0.0148985547964481,182.87094116210932,-0.0080871596618838,-0.0046968182565858,0.0108581462753623,140.6372932434082,0.0064739430171496,-0.0009523436687771,0.0137917678143404,196.8855262756348,0.0048842347147536,-0.0112095931828405,0.0109352497552627,440.1384155273437,0.0016730623979338,-0.0074029468334649,0.0114419759162802,446.4566024780273,-0.0073458553433854,-0.0402439471622098,0.0398792409778487,229.87799911499025,-0.0070880087194735,-0.013709769137157,0.0113812614389873,264.3091781616211,-0.00014729635448,-0.0009884787951159,0.0105393201349304,67.88792686462402,0.0043434009092746,-0.0229797671368781,0.0120182251376383,107.04616889953611,0.0050001271185528,1
2024-07-22,-0.0015602987539841,0.0153543369620382,220.9971237182617,-0.0090038649981713,0.0225709853620859,0.015158397243723,182.97215805053708,-0.0051507367613782,-0.002909000403819,0.0108709348670671,140.89665298461915,0.0067461295072379,0.0023834697990494,0.0133350800859566,197.60824584960935,0.0003741441972865,0.0095787171484018,0.011106120567196,439.8302597045898,0.0018210272538242,0.0133375616942272,0.0116715893242002,446.11989440917966,-0.004859138854833,0.0514632011523703,0.0406744485440268,233.30299911499023,-0.0003485278476692,0.00847605593562,0.011578831077256,263.93931274414064,-0.0004916613727588,-0.0052296095759474,0.0106380798870078,68.00915794372558,0.0022286801176619,-0.0068923629987206,0.0119369489098552,107.25733947753906,0.0001961887486517,0
2024-07-23,0.004688348716054,0.0153539791454285,221.83338088989257,-0.0084245868226009,0.0006606108276019,0.0151424625009931,183.0996742248535,-0.0022201396608303,-0.0122536773282416,0.0113173693002172,141.04924468994142,0.0019234202030339,0.000237727308781,0.0131708054506734,198.21024856567385,-0.0029774912063283,-0.0138858082635162,0.0114116359593928,439.1107070922852,-0.0007444227432536,0.0043120617642771,0.0116832199400258,445.981071472168,-0.0020406316722723,-0.0203967624987723,0.0413169008183886,236.4929992675781,-0.007531108797721,-0.010907373888408,0.0116997062494661,263.37244415283203,-0.0032691676314836,0.003836508484635,0.0102243158666245,68.09505119323731,0.0019042586699868,-0.01613602600231,0.0106860411770513,107.22737312316896,-0.0044718251511979,0
