Date,AAPL_return_centered,AAPL_momentum_leaky,AAPL_volatility_leaky,GOOGL_return_centered,GOOGL_momentum_leaky,GOOGL_volatility_leaky,JNJ_return_centered,JNJ_momentum_leaky,JNJ_volatility_leaky,JPM_return_centered,JPM_momentum_leaky,JPM_volatility_leaky,MA_return_centered,MA_momentum_leaky,MA_volatility_leaky,MSFT_return_centered,MSFT_momentum_leaky,MSFT_volatility_leaky,TSLA_return_centered,TSLA_momentum_leaky,TSLA_volatility_leaky,V_return_centered,V_momentum_leaky,V_volatility_leaky,WMT_return_centered,WMT_momentum_leaky,WMT_volatility_leaky,XOM_return_centered,XOM_momentum_leaky,XOM_volatility_leaky,target
2024-05-16,-0.0420595341742863,0.0013936873442724,0.0325418703198052,0.4389324908571591,0.0010840241025033,0.4923527450340688,0.8525120028980966,0.0003209024997626,0.8740125742761933,0.0463826894772148,0.000839420934989,0.0922263551134156,0.0551345744377925,0.0008631876864324,0.1018534814407202,-0.3337744402868359,0.0012734209914678,-0.2703654225555709,0.050926606710577,0.0023954663756284,0.1202631828522487,-0.2872412448040565,0.0007259009175278,-0.2429407615474021,5.112172898805143,0.0006943863170566,5.176101448189967,-0.3278918828413585,0.0008116089910583,-0.2946777727108115,1
2024-05-17,-0.0664658631705231,0.0013927741186589,0.0081355413235683,0.4955322408712691,0.0010912003897958,0.5489524950481788,0.171881126230759,0.0003223898864145,0.1933816976088558,0.5473839420034198,0.0008472693655479,0.5932276076396206,0.1168708727925091,0.0008648046660336,0.1635897797954369,-0.1648198244691805,0.0012711103474656,-0.1014108067379154,0.299560293545335,0.0024047714181597,0.3688968696870067,0.0113286969811282,0.0007260510291426,0.0556291802377826,0.6768275408689786,0.0007012628862888,0.740756090253803,0.7058292325432649,0.0008221078775969,0.739043342673812,0
2024-05-20,0.2425094119227163,0.0013962966075483,0.3171108164168079,0.1950052623561836,0.0010940019841778,0.2484255165330933,-1.1722840593675845,0.0003118967532895,-1.1507834879894878,-2.3742053613723164,0.0008134287534768,-2.3283616957361155,-0.1177814571642373,0.0008631871429123,-0.0710625501613095,0.604766783522369,0.0012791880082751,0.6681758012536341,-0.4175276753132023,0.0023925492184764,-0.3481910991715305,-0.3777922686687633,0.0007214015966408,-0.333491785412109,-0.6025339407005941,0.0006953758033066,-0.5386053913157697,-0.4322373196049541,0.000815512715039,-0.399023209474407,1
2024-05-21,0.2782739163787514,0.0014003268050438,0.3528753208728429,0.2139374968019434,0.0010970741642984,0.2673577509788531,-0.0379402548003143,0.0003115201795738,-0.0164396834222176,0.9971260299089828,0.0008276957686835,1.0429696955451837,-0.1120380287396948,0.0008616510591984,-0.0653191217367671,0.4126968209373148,0.0012846638445645,0.4761058386685798,1.5699507260394032,0.0024399277857749,1.639287302181075,-0.6011104771394621,0.0007140067075864,-0.5568099938828077,1.0557891598696718,0.0007060164365578,1.119717709254496,-0.3732853837034811,0.0008098113039047,-0.3400712735729341,0
2024-05-22,-0.4625356591391317,0.0013937347547292,-0.3879342546450402,-0.4738007079094491,0.0010901695751642,-0.4203804537325394,1.2169505448582694,0.0003223104352145,1.238451116236366,-0.359818006905609,0.0008226130305844,-0.3139743412694081,-0.3480431860981428,0.0008568712875145,-0.3013242790952151,0.1253854210038341,0.0012862603090553,0.1887944387350991,-0.925538418950475,0.002412479235069,-0.8562018428088032,-0.124587525012572,0.0007124913738521,-0.0802870417559177,0.0497952780163157,0.0007066277753487,0.1137238274011401,-1.0229380130995578,0.0007943835859305,-0.9897239029690108,0
2024-05-23,-1.1582583858918738,0.001377189588809,-1.0836569813977823,-0.8694502800243661,0.0010775424515651,-0.8160300258474563,-2.073193110023007,0.000303829993689,-2.05169253864491,-0.408732598437747,0.0008168415432281,-0.3628889328015462,-0.6703851834154959,0.0008476684194798,-0.6236662764125682,-0.510903156431158,0.0012792872500033,-0.4474941386998929,-0.9399874077957596,0.0023846386104862,-0.8706508316540877,-0.3376318940347742,0.0007083564456442,-0.2933314107781198,-0.5294533819979599,0.0007014766570517,-0.4655248326131354,-0.872789808329948,0.0007812268428328,-0.839575698199401,1
2024-05-24,0.7790347705078849,0.0013883906268088,0.8536361750019765,0.3685743709666499,0.0010828589053182,0.4219946251435595,-1.5328884874638615,0.0002901774292728,-1.511387916085765,0.9505922320933168,0.0008304126627089,0.9964358977295176,-0.0502842020753107,0.0008469952520075,-0.003565295072383,0.3416303049284294,0.0012837947611727,0.4050393226596944,0.709965092311823,0.0024061937346425,0.7793016684534948,0.0124599500671454,0.0007085328354115,0.0567604333237998,0.553077887390359,0.0007070927041886,0.6170064367751834,-0.0722362989325664,0.0007800676987361,-0.0390221888020193,0
2024-05-28,-0.0718873871881276,0.0013874078080021,0.0027140173059639,0.3563771585390105,0.0010879910652399,0.4097974127159202,-1.4820329332437483,0.0002769964810636,-1.4605323618656516,-0.3579564626736069,0.0008253656034452,-0.3121127970374061,-0.7716651103123725,0.0008364232919164,-0.7249462033094448,-0.0430583434706893,0.001283123703858,0.0203506742605756,-0.41132240017935,0.0023942009367387,-0.3419858240376783,-0.8100164122409481,0.0006986020665894,-0.7657159289842937,-0.4491914445222726,0.0007027459832193,-0.3852628951374482,0.5916257433618737,0.0007888359379191,0.6248398534924207,0
2024-05-29,0.0066522384797844,0.0013875486502406,0.081253642973876,-0.1975750280707407,0.0010851069682496,-0.144154773893831,0.0129478406900742,0.0002770984346118,0.0344484120681709,-0.4065679916736223,0.0008196355659705,-0.3607243260374216,-0.3611381644801501,0.0008314965530054,-0.3144192574772224,-0.2096665176202267,0.0012802153218559,-0.1462574998889617,-0.1473320603562641,0.0023901108603007,-0.0779954842145924,-0.5127646532164893,0.0006923359574575,-0.468464169959835,-0.2006376444084427,0.0007008724667672,-0.1367090950236183,-0.5602364507178909,0.0007803819752845,-0.5270223405873438,0
2024-05-30,0.1958254183292231,0.0013903903059424,0.2704268228233146,-1.1492557615667842,0.0010684783875893,-1.0958355073898745,0.4604748896494312,0.0002811677955391,0.4819754610275278,0.2729850295461277,0.0008235581410272,0.3188286951823285,-0.0915544507956661,0.0008302712167456,-0.0448355437927383,-1.912571697196416,0.0012544502003697,-1.8491626794651508,0.2939365778877529,0.0023991972920514,0.3632731540294247,0.4991383741363719,0.0006984954287491,0.5434388573930263,-0.0981523741453401,0.000700018087716,-0.0342238247605157,0.122702739470138,0.0007821363385767,0.155916849600685,1
2024-05-31,0.1836631415164187,0.0013930542630148,0.2582645460105102,0.0618248833940189,0.0010693575940825,0.1152451375709286,0.7714507064488745,0.0002879861170757,0.7929512778269711,0.8112797336820814,0.0008351088062689,0.8571233993182822,0.5560514381202605,0.0008379154449443,0.6027703451231882,-0.0026948028624627,0.0012543436374557,0.0607142148688022,-0.1670946556913691,0.0023945201342147,-0.0977580795496974,0.2117190987590931,0.0007011217186478,0.2560195820157475,0.9293848759407372,0.000709347947461,0.9933134253255615,1.3786066723887591,0.0008026243073426,1.4118207825193063,0
2024-06-03,0.4018584075528018,0.0013988251384052,0.4764598120468933,0.1441286589508521,0.0010714227902655,0.1975489131277617,0.5831130148566742,0.0002931271733982,0.6046135862347708,-0.2528050815828806,0.0008315632280861,-0.2069614159466798,-0.5120621409815144,0.0008309333466156,-0.4653432339785867,-0.2756733025574345,0.0012505779502231,-0.2122642848261694,-0.3167838651822552,0.0023853886373778,-0.2474472890405834,-0.5014292999265515,0.0006950064370871,-0.4571288166698972,0.003671027808244,0.0007094969423302,0.0675995771930684,-1.2125900557032063,0.0007844538498938,-1.1793759455726591,0
2024-06-04,0.0102669886333423,0.0013990086951376,0.0848683931274338,0.1286704545666978,0.0010732621282046,0.1820907087436074,0.0121643934245194,0.0002932100715555,0.0336649648026162,-0.7282099466947556,0.0008212907591249,-0.6823662810585548,0.1444337857378107,0.0008329378026543,0.1911526927407384,0.2740940131097651,0.0012541820202769,0.3375030308410302,-0.2815904059307005,0.0023773186349439,-0.2122538297890287,0.4074934639003106,0.0007000283643644,0.4517939471569649,0.8140473515260825,0.0007176648436073,0.8779759009109069,-0.7986471004252584,0.0007724763814979,-0.7654329902947113,1
2024-06-05,0.3278627818082472,0.0014037133370154,0.4024641863023387,0.4206737366101546,0.0010793049162961,0.4740939907870642,-1.0476568052778534,0.0002839245225075,-1.026156233899757,-0.5397609532143873,0.0008136999655332,-0.4939172875781865,0.1811246001423936,0.0008354406304141,0.2278435071453213,0.9810436526415016,0.0012672435944174,1.0444526703727668,-0.0369402606917908,0.0023765411054356,0.0323963154498809,0.4129090197564871,0.0007051091893743,0.4572095030131414,0.4811486315462311,0.0007225289724448,0.5450771809310555,0.1633514763385372,0.000774836480152,0.1965655864690842,1
2024-06-06,-0.4397858478477472,0.0013974906991409,-0.3651844433536557,0.3293070585958043,0.0010840237341586,0.3827273127727139,0.2339840547577138,0.0002859733832904,0.2554846261358105,-0.1376981718678693,0.0008118054604488,-0.0918545062316685,0.1957811319734132,0.0008381399001291,0.2425000389763409,0.0024216335041075,0.0012671964132331,0.0658306512353725,0.3442366253759255,0.0023871000167427,0.4135732015175972,0.5097893680972584,0.0007113669769038,0.5540898513539128,0.0023309340776601,0.0007226547491753,0.0662594834624845,0.3366001905131506,0.0007797701629382,0.3698143006436976,0
2024-06-07,0.5630919916400786,0.001405533436626,0.6376933961341701,-0.7066844100523809,0.0010738345992493,-0.6532641558754713,0.3520793743264118,0.0002890616267918,0.3735799457045085,0.753445580835537,0.0008225052972049,0.7992892464717377,0.0859223714630182,0.0008393364103154,0.1326412784659459,-0.1497776335836783,0.0012651150376889,-0.0863686158524133,-0.1329770384098905,0.0023834626511456,-0.0636404622682187,0.3080158608565576,0.0007151506505776,0.3523163441132119,-1.4651448979715085,0.0007082907202262,-1.4012163485866842,-0.560045739159689,0.0007713689571263,-0.5268316290291419,0
2024-06-10,-1.059953716486731,0.0013905090994728,-0.9853523119926396,0.1654699461811704,0.0010761957097862,0.2188902003580801,0.0066824887625772,0.0002890989032302,0.0281830601406739,-0.1338792201254443,0.0008206610463144,-0.0880355544892435,-0.1110894570294338,0.0008378452906008,-0.0643705500265061,0.4556857730097519,0.0012711232860565,0.5190947907410169,-0.5811598039637479,0.0023665221891878,-0.5118232278220761,-0.8243216400627413,0.000705105746655,-0.780021156806087,1.150630219598541,0.0007197565565387,1.2145587689833657,0.1108328881685436,0.000772944628368,0.1440469982990906,1
2024-06-11,3.6639573515964496,0.0014425607125162,3.738558756090541,0.4144653001022589,0.0010821295311652,0.4678855542791685,-0.2299224605572201,0.0002870507586313,-0.2084218891791233,-1.4075231156913903,0.0008008496085842,-1.3616794500551894,-0.071777475339431,0.0008368919017175,-0.0250585683365033,0.551865630000597,0.0012784063985467,0.615274647731862,-0.512701037829201,0.0023516378170715,-0.4433644616875292,-0.1248531574102965,0.0007036080639537,-0.0805526741536422,-0.3184048806683043,0.0007167218152271,-0.2544763312834799,-0.4292705586868077,0.0007665016734256,-0.3960564485562606,1
2024-06-12,1.3960552249739857,0.0014623678851145,1.4706566294680772,0.2834857323423617,0.0010861748878021,0.3369059865192714,-0.783856080637156,0.0002801269593328,-0.7623555092590593,-0.7996930359465038,0.0007896367262929,-0.753849370310303,-0.7679475668019533,0.0008264628083151,-0.7212286597990256,0.9966104689578684,0.0012916102278611,1.0600194866891337,0.8870288019093064,0.0023782783092949,0.9563653780509782,-0.9926401117555596,0.0006915344959349,-0.9483396284989052,-0.530247109587455,0.0007116043882648,-0.4663185602026305,-0.5772683414866793,0.0007578731146923,-0.5440542313561323,1
2024-06-13,0.2079772407201302,0.0014653064797482,0.2825786452142217,-0.8057654345683335,0.0010745929502892,-0.7523451803914237,0.0012900851321412,0.0002801232133709,0.0227906565102379,0.5299308625727676,0.0007971725395162,0.5757745282089684,0.1953549507706445,0.0008291529847869,0.2420738577735722,0.0011192287956817,0.0012915280889752,0.0645282465269467,0.6499284589226185,0.0023978548472401,0.7192650350642903,0.1484086039093746,0.0006933774489845,0.1927090871660289,0.3718155531991025,0.0007153752626555,0.4357441025839269,-0.4280694805884466,0.0007514683523817,-0.3948553704578996,0
2024-06-14,-0.4949549002389455,0.0014582847716241,-0.420353495744854,0.4198642271244192,0.0010805923368002,0.4732844813013289,0.029773510473331,0.0002803699684893,0.0512740818514277,-0.0137701524529174,0.0007970430466699,0.0320735131832833,-0.0912958163423284,0.0008279426964995,-0.0445769093394006,0.0592907764019537,0.0012922207450078,0.1226997941332187,-0.6710459606527553,0.0023782919714624,-0.6017093845110837,-0.161317284877269,0.0006914477502059,-0.1170168016206147,0.2915273830759012,0.0007183507766339,0.3554559324607256,-0.4491575977384525,0.0007447606167622,-0.4159434876079054,1
2024-06-17,0.9377040809088616,0.0014715500592069,1.012305485402953,0.0760432258343,0.0010816592904041,0.1294634800112096,0.2119686124979082,0.0002822175000591,0.2334691838760049,0.2747569642606979,0.0008009727207828,0.3206006298968988,0.3729309453192286,0.0008330399703861,0.4196498523221564,0.6538622996832233,0.0013008245820112,0.7172713174144884,1.2347619942935364,0.002415142886414,1.3040985704352082,0.0685242956454056,0.0006923164429596,0.1128247789020599,0.3782569079239083,0.0007221745674861,0.4421854573087327,-0.371500280968327,0.0007392118996955,-0.33828617083778,0
2024-06-18,-0.6398690621422501,0.0014624845155278,-0.5652676576481586,-0.6703744223976235,0.0010720433853367,-0.6169541682207138,-0.1918439683417789,0.0002805162083349,-0.1703433969636822,0.4905229417569244,0.0008079298456482,0.5363666073931251,0.192601902077299,0.0008356821175665,0.2393208090802267,-0.3112031155691626,0.0012965827486195,-0.2477940978378975,-0.4081811070992886,0.0024033673717958,-0.3388445309576168,0.496718900583442,0.0006983882442463,0.5410193838400963,0.1338598171723425,0.0007235919486332,0.1977883665571669,0.4300474544501733,0.0007455247001282,0.4632615645807204,1
2024-06-20,-1.1816602435985244,0.0014457752106821,-1.107058839104433,0.2980560219860267,0.0010762897175196,0.3514762761629363,1.1905157942292186,0.0002909479391461,1.2120163656073153,0.3930431928529643,0.0008135075077694,0.4388868584891651,0.2391796358045451,0.0008389521874881,0.2858985428074729,-0.1418836401756954,0.0012945970065986,-0.0784746224444304,-0.5074583214024174,0.0023886760387275,-0.4381217452607456,0.6560128401890779,0.0007063858999258,0.7003133234457323,0.3854258361624853,0.0007274767388581,0.4493543855473096,1.0286525166424911,0.0007606741660915,1.061866626773038,1
2024-06-21,-0.6120784410472875,0.0014371340451918,-0.5374770365531959,0.9072331722597468,0.0010892345884806,0.9606534264366566,0.5224724929849606,0.000295506523143,0.5439730643630573,-0.6634506071094983,0.0008042467895697,-0.6176069414732975,0.2305458668541447,0.0008421004837557,0.2772647738570724,0.4376031123824696,0.0013003087892169,0.5010121301137347,0.1258982377612861,0.0023927037121478,0.1952348139029578,-0.3904160467548681,0.0007016718865886,-0.3461155634982137,-0.1728699627747145,0.0007258794149086,-0.1089414133898901,-0.4648439376616172,0.0007537476040152,-0.4316298275310702,1
2024-06-24,0.0866018023144586,0.0014383652950629,0.1612032068085502,-0.1695131645601032,0.0010867858875468,-0.1160929103831935,0.1846604863158368,0.000297098407978,0.2061610576939335,0.6346062471407984,0.0008132074449708,0.6804499127769992,0.202010391645804,0.0008448577232005,0.2487292986487317,-0.3201540182801917,0.001295957804802,-0.2567450005489266,-0.127176671145315,0.0023892598035462,-0.0578400950036433,0.1906877875604088,0.0007040121985132,0.2349882708170632,1.0161262596672933,0.0007359391119942,1.0800548090521178,1.4286619845754165,0.0007747716234644,1.4618760947059632,1
2024-06-25,0.1553388542931796,0.0014405640800252,0.2299402587872712,1.3115690480891735,0.0011054736418329,1.364989302266083,-1.094141497873802,0.000287490610138,-1.0726409264957053,-0.2567033192608887,0.0008096617140642,-0.2108596536246879,-0.2004275532273222,0.0008421643016021,-0.1537086462243945,0.3375908273072544,0.0013003342374424,0.4009998450385194,0.573807551234616,0.0024064849830436,0.6431441273762878,-0.6446228290317203,0.0006962260320829,-0.6003223457750659,-1.6553461037406605,0.0007198170799198,-1.5914175543558362,0.1048737434269819,0.0007762455217845,0.1380878535575289,1
2024-06-26,0.9542634393774806,0.0014540178498673,1.0288648438715722,-0.0948699065135068,0.0011040809953582,-0.0414496523365972,-0.2298465765094194,0.0002854591481738,-0.2083460051313226,-0.2131342259191103,0.0008067313856047,-0.1672905602829095,-0.4315165525164652,0.0008363494590378,-0.3847976455135375,0.0834522151829218,0.0013013371180868,0.1468612329141868,1.1158727070710168,0.002439652958113,1.1852092832126886,-0.0289786761530787,0.0006959067040665,0.0153218071035756,0.8920969536354193,0.0007286525946271,0.9560255030202436,-0.0159970415798311,0.0007759363032542,0.0172170685507158,0
2024-06-27,0.1305157007429011,0.0014558525597849,0.2051171052369926,0.3697544259621109,0.0011093102764985,0.4231746801390205,-0.5972634903305704,0.000280218138091,-0.5757629189524737,0.4104465837500022,0.0008125332949927,0.456290249386203,-1.18812711821881,0.0008203177965831,-1.1414082112158823,0.0201037906908875,0.0013014998197401,0.0835128084221525,0.0622944234984108,0.0024417597781521,0.1316309996400826,-1.5785303483274646,0.0006768361264291,-1.5342298650708102,-0.508725814745059,0.0007237741010087,-0.4447972653602345,0.1775625205200235,0.0007784774833836,0.2107766306505705,0
2024-06-28,-0.9110452941931076,0.0014430285450162,-0.8364438896990161,-0.9476686645748936,0.001095775097242,-0.8942484103979839,0.1831309370225123,0.0002818031187687,0.204631508400609,0.7573757658684688,0.0008231791035156,0.8032194315046696,-0.2392751947901443,0.0008171233676707,-0.1925562877872166,-0.7764796722797975,0.0012911232532561,-0.7130706545485326,-0.0119757002607605,0.0024416789179033,0.0573608758809111,-0.9697116796483182,0.0006651553779508,-0.9254111963916638,-0.2494759963151724,0.0007214365137023,-0.185547446930348,0.061016798165093,0.0007793002190056,0.0942309082956401,1
2024-07-01,1.4231296185774531,0.0014630440870279,1.4977310230715448,0.1811347846193799,0.0010983192809044,0.2345550387962895,0.1372520361554577,0.0002829852462361,0.1587526075335544,0.7706988805155821,0.0008339957136676,0.8165425461517829,-0.4781919174573199,0.0008107093836947,-0.4314730104543922,1.134206580130707,0.0013060223506465,1.197615597861972,1.421045085722877,0.002483719468169,1.490381661864549,0.1313625623152294,0.000666796767605,0.1756630455718837,-0.3155946095493018,0.0007184565505564,-0.2516660601644774,-0.1016128150407575,0.0007777306880888,-0.0683987049102105,1
2024-07-02,0.7611131251926362,0.0014737287540805,0.8357145296867278,0.5719350144220436,0.0011064157798131,0.6253552685989533,-0.2535349071543696,0.000280756248959,-0.2320343357762729,0.8059001126236724,0.0008452883092489,0.8517437782598732,0.8158791710162567,0.0008217555199427,0.8625980780191844,0.242163769874659,0.0013091149815783,0.3055727876059241,2.4409697882416688,0.0025556565577463,2.5103063643833403,1.090807798540265,0.0006800212085375,1.1351082817969194,0.5838374118758407,0.0007242590017574,0.6477659612606651,-0.3671419137120377,0.0007722622853029,-0.3339278035814906,1
2024-07-03,0.2244390538129968,0.0014768626738078,0.2990404583070883,0.1058197284148296,0.0011078786204546,0.1592399825917393,-0.2144628727386826,0.0002788711098921,-0.1929623013605859,-0.0805498266753186,0.0008441931886201,-0.0347061610391178,0.3789468552815448,0.0008268978186231,0.4256657622844725,0.1141516142771839,0.0013105131762625,0.1775606320084489,1.5412397260461197,0.0026010818207397,1.6105763021877917,0.1253701332920627,0.0006815771779639,0.1696706165487171,0.1211094729278699,0.0007255402871537,0.1850380223126942,0.2167873679004503,0.0007753746489238,0.2500014780309973,1
2024-07-05,1.03799234766531,0.0014914067197394,1.1125937521594016,1.254884522562762,0.0011256519762143,1.3083047767396716,0.4279060934198205,0.0002825849392188,0.4494066647979172,-0.7318532748397847,0.0008340165464062,-0.6860096092035839,0.1100046150863183,0.0008284111811294,0.1567235220892461,0.7431276848777346,0.0013202068561921,0.8065367026089997,0.4432148537964639,0.0026142367580949,0.5125514299381357,0.2606658044488453,0.0006847622540261,0.3049662877054997,1.8903231626926809,0.000744061622263,1.954251712077505,-0.6293158964866957,0.0007660695576907,-0.5961017863561486,0
2024-07-08,0.261888962265478,0.0014950484286282,0.3364903667595696,-0.4723674752828675,0.0011188965502678,-0.4189472211059579,-0.5872969545415672,0.0002774554559278,-0.5657963831634705,0.0502172402675034,0.0008347535053895,0.0960609059037042,-0.4344101458510259,0.0008225966930354,-0.3876912388480982,-0.2179267771943742,0.0013172173856564,-0.1545177594631092,0.0696452456264553,0.0026164239371471,0.1389818217681271,-0.921385260524004,0.0006737002098355,-0.8770847772673497,-0.4447407348819371,0.0007398162477415,-0.3808121854971127,-0.5498116733106245,0.000757943437906,-0.5165975631800774,1
2024-07-09,0.1196574102727304,0.0014966921679714,0.1942588147668219,-0.0668741045698572,0.0011178991262881,-0.0134538503929476,0.8729060298662505,0.0002850361499237,0.8944066012443472,0.5749163129276291,0.0008427963236818,0.6207599785638299,-0.1526093952974477,0.0008205797774846,-0.10589048829452,-0.8499164213721784,0.0013059069882137,-0.7865074036409133,0.844545347875891,0.0026413027702017,0.9138819240175629,-0.2600759644867781,0.000670616482447,-0.2157754812301238,0.1699703315337837,0.0007415590329649,0.233898880918608,-0.5772162858992006,0.0007494275694756,-0.5440021757686535,1
2024-07-10,0.8930399057423204,0.0015091611163569,0.967641310236412,0.5386561401783885,0.0011254809322579,0.5920763943552981,1.319875274897191,0.000296491450202,1.3413758462752876,-0.0034537328834142,0.0008427790156067,0.0423899327527865,-1.380260480457002,0.0008020702490656,-1.3335415734540743,0.7357616592292126,0.0013154860717744,0.7991706769604776,0.0179381691011795,0.002641954022994,0.0872747452428512,-0.5947341727570066,0.0006635107145164,-0.5504336895003522,0.4766525500296619,0.0007462816234812,0.5405810994144863,0.4015282002569992,0.0007552518419105,0.4347423103875463,0
2024-07-11,-1.2695586166170238,0.001491356906807,-1.1949572121229324,-1.545833760073386,0.001103544708016,-1.4924135058964765,0.1282426074806096,0.0002975787823724,0.1497431788587063,-0.1330458910090945,0.0008409596398218,-0.0872022253728937,0.2970177847067514,0.0008061081494414,0.3437366917096791,-1.4192207821617833,0.0012967045242381,-1.355811764430518,-2.1480639337101888,0.0025792591134025,-2.078727357568517,-0.1467616048213213,0.0006618011381737,-0.102461121564667,-0.7058055179029902,0.0007395069357391,-0.6418769685181658,0.5516391330434505,0.0007632636244954,0.5848532431739975,1
2024-07-12,0.5970006704395864,0.0014996730815753,0.671602074933678,-0.1904546032282407,0.0011008123891108,-0.137034349051331,0.0781541301634817,0.0002982297545152,0.0996547015415784,-0.6722448161011039,0.0008316502420968,-0.6264011504649031,0.406633294363144,0.000811610985997,0.4533522013660717,-0.201843133555529,0.001293951978178,-0.138434115824264,0.6660301266670394,0.0025988940260409,0.7353667028087112,0.6832509292138769,0.0006700660569644,0.7275514124705312,-0.6583289873897353,0.0007332030146985,-0.5944004380049109,-0.0245292926466148,0.0007628414683488,0.0086848174839321,1
2024-07-15,0.7870182145432721,0.0015106318620102,0.8616196190373636,0.347802608461339,0.001105692373633,0.4012228626382487,-0.3753830116442189,0.0002949456692465,-0.3538824402661222,1.2450485114967111,0.0008489775405471,1.290892177132912,0.4272145509921405,0.0008173818572284,0.4739334579950682,-0.0139329328427094,0.0012936716239532,0.0494760848885555,0.3680117188545942,0.0026097976225667,0.437348294996266,0.5663546100297256,0.0006769156723275,0.61065509328638,0.3319950510206624,0.0007365177460913,0.3959236004054868,0.8097088069325509,0.00077460601715,0.842922917063098,1
2024-07-16,0.0176135500660204,0.0015108339640046,0.0922149545601119,-0.765063367901324,0.001094846061098,-0.7116431137244144,0.9614187377603264,0.0003032538039617,0.9829193091384232,0.8340772549012613,0.0008605773442729,0.8799209205374622,-0.1034778464629005,0.0008160341990852,-0.0567589394599728,-0.5987084379761634,0.0012857160594615,-0.5352994202448983,0.3126310010821964,0.002619069421869,0.3819675772238681,0.1341530889579382,0.0006785703000092,0.1784535722145925,0.3404870685501344,0.0007399100578563,0.4044156179349588,0.3213334910741242,0.0007792248659142,0.3545476012046712,1
2024-07-17,-1.376344503502495,0.0014915900114354,-1.3017430990084036,-0.8553600597564673,0.0010827407916413,-0.8019398055795576,3.0354474913301788,0.0003295149468714,3.0569480627082752,0.7418248970454289,0.0008708813273266,0.7876685626816297,0.8756820866411829,0.0008277978819759,0.9224009936441104,-0.7939446268501509,0.0012752111367473,-0.7305356091188859,-0.8427090579721206,0.0025946367488874,-0.7733724818304488,0.7229706338888515,0.0006872815585775,0.7672711171455059,1.0369708300785576,0.0007500461114483,1.100899379463382,0.645388168449302,0.0007885639019522,0.678602278579849,0
2024-07-18,-1.131337437557508,0.0014757890739985,-1.0567360330634166,-0.9890165157402222,0.001068767694587,-0.9355962615633124,-0.6354945093996129,0.0003239640546043,-0.6139939380215163,-1.690674212169294,0.0008474658204857,-1.6448305465330932,-0.3367056713737879,0.000823324372818,-0.2899867643708602,-0.4521222963540555,0.0012692015206485,-0.3887132786227904,0.0029798029486553,0.0025948827831863,0.072316379090327,-0.8238322143352952,0.0006774498612233,-0.7795317310786408,-0.2829728799952233,0.0007473871404393,-0.2190443306103989,0.4520726128327575,0.0007950717673849,0.4852867229633046,0
2024-07-19,-0.044758220950137,0.0014751468772898,0.0298431835439544,-0.0620024494554012,0.0010678805896448,-0.0085821952784915,-0.4107623145618451,0.0003203649274995,-0.3892617431837484,-0.0951489042150212,0.0008461756344719,-0.0493052385788205,-0.6477671761276995,0.0008146986254663,-0.6010482691247718,-0.4685829477349199,0.0012629849268463,-0.4051739300036548,-1.0600392099746407,0.0025641739445158,-0.9907026338329687,-0.8652494950374402,0.0006671364425865,-0.8209490117807858,-0.137162549180282,0.0007461427920984,-0.0732339997954576,-1.1641652652816774,0.000778028872113,-1.1309511551511302,1
2024-07-22,-0.1548950786149153,0.0014729724893018,-0.0802936741208238,1.0945254430923193,0.0010832839598257,1.147945697269229,-0.2625919882165128,0.0003180516285516,-0.2410914168384161,0.0775545895739616,0.0008472768480569,0.1233982552101624,0.4668832611199838,0.0008209765756976,0.5136021681229115,0.6665749210817725,0.0012716343371381,0.7299839388130375,1.1975552802069838,0.0025992019009684,1.2668918563486555,0.4632507143260133,0.0006727302244583,0.5075511975826678,-0.4513776565458107,0.0007418621671929,-0.3874491071609863,-0.3724223296348546,0.0007725343220623,-0.3392082195043077,0
2024-07-23,0.1666631245010141,0.0014752741186695,0.2412645289951056,-0.0198220153340031,0.0010829814021075,0.0335982388429064,-1.0370578138824704,0.0003090525383893,-1.015557242504374,-0.0335359220553572,0.0008468405205413,0.0123077435808435,-0.7912634133067682,0.0008104491706588,-0.7445445063038405,0.1725963259182042,0.0012738107347237,0.2360053436494692,-0.5714524905610784,0.0025827409386207,-0.5021159144194066,-0.6974404249456325,0.0006644409588084,-0.6531399416889782,0.220309072066695,0.0007440773757237,0.2842376214515194,-0.8273499748745791,0.0007604308429467,-0.794135864744032,0
2024-07-24,-1.5543078877853465,0.0014536507126139,-1.4797064832912548,-2.616101598961446,0.0010461640959289,-2.562681344784536,2.116391868396837,0.0003272833546248,2.137892439774934,-0.4741405790058391,0.0008403172671767,-0.4282969133696384,-1.1719776823006385,0.0007948578932877,-1.1252587752977108,-2.0257859346483413,0.0012472524607693,-1.9623769169170764,-3.105799476949103,0.0024926631225744,-3.0364629008074315,-2.445952473681573,0.0006352765832464,-2.4016519904249187,-0.1163679012296178,0.0007430388352433,-0.0524393518447934,0.6611143753516989,0.0007699784907388,0.694328485482246,0
